Time_s,Qw,Qx,Qy,Qz
782.90,0.343316,-0.001700,-0.001943,-0.939216
784.40,0.343917,-0.001529,-0.001243,-0.938998
785.90,0.343651,-0.001512,-0.000948,-0.939096
787.42,0.342657,-0.002257,-0.003193,-0.939452
788.91,0.344916,-0.001739,-0.001891,-0.938630
790.42,0.344376,-0.002164,-0.003295,-0.938824
791.92,0.343214,-0.001683,-0.001890,-0.939254
793.43,0.343538,-0.002047,-0.003231,-0.939131
794.94,0.343096,-0.002072,-0.001958,-0.939296
796.44,0.343387,-0.001769,-0.001442,-0.939191
797.94,0.344092,-0.001782,-0.001706,-0.938933
799.45,0.342528,-0.002064,-0.002618,-0.939502
800.95,0.344489,-0.002067,-0.002448,-0.938785
802.46,0.342002,-0.001903,-0.002724,-0.939693
803.97,0.340715,-0.001554,-0.000465,-0.940165
805.48,0.344584,-0.001865,-0.002306,-0.938751
806.98,0.344154,-0.002362,-0.002830,-0.938906
808.49,0.345367,-0.001656,-0.001359,-0.938465
809.98,0.346051,-0.002469,-0.003653,-0.938205
811.49,0.340802,-0.001448,-0.000851,-0.940133
813.00,0.341256,-0.002278,-0.002177,-0.939965
814.50,0.342423,-0.001808,-0.001709,-0.939543
816.00,0.342086,-0.001830,-0.001932,-0.939665
817.51,0.343633,-0.001833,-0.002726,-0.939098
819.01,0.345680,-0.001773,-0.001848,-0.938349
820.52,0.345441,-0.002418,-0.003506,-0.938431
822.02,0.342007,-0.002473,-0.002529,-0.939691
823.53,0.346919,-0.001865,-0.002294,-0.937890
825.04,0.344419,-0.002170,-0.002310,-0.938811
826.54,0.343666,-0.001951,-0.002903,-0.939086
828.05,0.343702,-0.002102,-0.002231,-0.939074
829.54,0.343030,-0.002152,-0.002387,-0.939319
831.05,0.343954,-0.001752,-0.001149,-0.938984
832.56,0.343290,-0.002439,-0.003385,-0.939220
834.06,0.341728,-0.001900,-0.001720,-0.939795
835.57,0.341446,-0.001283,-0.000494,-0.939900
837.08,0.344397,-0.002229,-0.003089,-0.938816
838.58,0.343199,-0.001984,-0.001108,-0.939260
840.09,0.342392,-0.001434,-0.001508,-0.939555
841.59,0.343886,-0.001679,-0.002139,-0.939008
843.10,0.344159,-0.001828,-0.002057,-0.938907
844.59,0.343398,-0.001741,-0.002270,-0.939186
846.11,0.345597,-0.001800,-0.002317,-0.938378
847.60,0.344140,-0.001564,-0.000650,-0.938917
849.11,0.344004,-0.001867,-0.001589,-0.938965
850.62,0.343852,-0.001721,-0.001036,-0.939022
852.12,0.342132,-0.001717,-0.001393,-0.939649
853.63,0.342556,-0.002149,-0.002470,-0.939492
855.13,0.342506,-0.002276,-0.003155,-0.939508
856.64,0.343821,-0.002313,-0.002656,-0.939029
858.15,0.342920,-0.001923,-0.000954,-0.939362
859.64,0.345299,-0.002453,-0.001758,-0.938488
861.15,0.344902,-0.002226,-0.002512,-0.938633
862.65,0.344383,-0.001694,-0.002603,-0.938824
864.16,0.343800,-0.002235,-0.002662,-0.939036
865.67,0.344146,-0.001747,-0.001595,-0.938913
867.17,0.340847,-0.001868,-0.001224,-0.940116
868.68,0.340452,-0.002395,-0.003250,-0.940253
870.18,0.344312,-0.002252,-0.002099,-0.938850
871.68,0.345084,-0.002402,-0.003243,-0.938563
873.19,0.344559,-0.002071,-0.001811,-0.938761
874.70,0.342225,-0.001784,-0.001827,-0.939615
876.20,0.343999,-0.001592,-0.001956,-0.938967
877.70,0.342639,-0.002542,-0.002896,-0.939459
879.22,0.342681,-0.002153,-0.002617,-0.939446
880.71,0.344218,-0.002433,-0.002985,-0.938882
882.22,0.344152,-0.002132,-0.002191,-0.938909
883.73,0.343435,-0.002445,-0.002846,-0.939169
885.23,0.344615,-0.002237,-0.002402,-0.938738
886.73,0.344460,-0.002320,-0.002489,-0.938795
888.24,0.343752,-0.001308,-0.000271,-0.939060
889.74,0.340070,-0.001787,-0.002060,-0.940396
891.25,0.336773,-0.001942,-0.001616,-0.941582
892.76,0.338364,-0.002460,-0.001925,-0.941010
894.26,0.339614,-0.002605,-0.002774,-0.940557
895.77,0.338977,-0.003024,-0.002616,-0.940786
897.28,0.336327,-0.001545,-0.001251,-0.941743
898.77,0.339358,-0.001269,-0.000896,-0.940656
900.28,0.336745,-0.001684,-0.000890,-0.941594
901.79,0.338426,-0.002412,-0.003107,-0.940985
903.29,0.337285,-0.001990,-0.001340,-0.941399
904.79,0.338519,-0.002067,-0.001665,-0.940956
906.30,0.338025,-0.002333,-0.002605,-0.941131
907.80,0.336457,-0.002421,-0.003167,-0.941691
909.32,0.336110,-0.001957,-0.001976,-0.941819
